image,label
images/4654.jpg,cercidiphyllum_japonicum
images/1457.jpg,crataegus_pruinosa
images/6901.jpg,salix_nigra
images/16731.jpg,carya_ovata
images/9301.jpg,halesia_tetraptera
images/10313.jpg,aesculus_pavi
images/12688.jpg,tilia_americana
images/11635.jpg,acer_pensylvanicum
images/14114.jpg,picea_pungens
images/11241.jpg,pinus_nigra
images/572.jpg,magnolia_virginiana
images/3176.jpg,ginkgo_biloba
images/17007.jpg,crataegus_pruinosa
images/18125.jpg,acer_ginnala
images/16581.jpg,ulmus_glabra
images/1440.jpg,catalpa_bignonioides
images/3078.jpg,abies_concolor
images/53.jpg,acer_rubrum
images/9992.jpg,abies_nordmanniana
images/16594.jpg,pseudolarix_amabilis
images/4348.jpg,amelanchier_arborea
images/1110.jpg,pseudolarix_amabilis
images/16979.jpg,quercus_michauxii
images/4286.jpg,picea_orientalis
images/6243.jpg,fraxinus_pennsylvanica
images/10694.jpg,aesculus_pavi
images/11758.jpg,quercus_muehlenbergii
images/5314.jpg,pinus_densiflora
images/11699.jpg,pinus_virginiana
images/889.jpg,acer_negundo
images/2372.jpg,crataegus_laevigata
images/252.jpg,acer_rubrum
images/185.jpg,abies_concolor
images/11034.jpg,ulmus_rubra
images/4620.jpg,pinus_parviflora
images/11475.jpg,platanus_occidentalis
images/2129.jpg,nyssa_sylvatica
images/9379.jpg,taxodium_distichum
images/10242.jpg,acer_campestre
images/9304.jpg,amelanchier_canadensis
images/6763.jpg,cercis_canadensis
images/8998.jpg,aesculus_flava
images/14565.jpg,salix_caroliniana
images/11766.jpg,malus_hupehensis
images/1365.jpg,populus_tremuloides
images/10840.jpg,ulmus_americana
images/5984.jpg,cornus_florida
images/9933.jpg,pinus_echinata
images/2970.jpg,ostrya_virginiana
images/1046.jpg,malus_hupehensis
images/3799.jpg,acer_pensylvanicum
images/5749.jpg,gleditsia_triacanthos
images/1093.jpg,prunus_subhirtella
images/14754.jpg,juniperus_virginiana
images/7287.jpg,acer_saccharum
images/2842.jpg,crataegus_phaenopyrum
images/15781.jpg,prunus_subhirtella
images/15910.jpg,catalpa_speciosa
images/475.jpg,prunus_sargentii
images/3582.jpg,quercus_cerris
images/17803.jpg,quercus_velutina
images/12909.jpg,liriodendron_tulipifera
images/9109.jpg,salix_caroliniana
images/1639.jpg,populus_tremuloides
images/9481.jpg,fraxinus_nigra
images/9260.jpg,pinus_bungeana
images/11133.jpg,quercus_montana
images/2983.jpg,fraxinus_pennsylvanica
images/8284.jpg,ginkgo_biloba
images/3730.jpg,ulmus_pumila
images/17305.jpg,quercus_palustris
images/5513.jpg,catalpa_speciosa
images/10334.jpg,quercus_palustris
images/13055.jpg,ulmus_procera
images/1091.jpg,carya_glabra
images/189.jpg,catalpa_speciosa
images/251.jpg,cercis_canadensis
images/1286.jpg,abies_nordmanniana
images/12375.jpg,quercus_shumardii
images/17541.jpg,magnolia_acuminata
images/10127.jpg,betula_lenta
images/3040.jpg,ulmus_parvifolia
images/8399.jpg,salix_babylonica
images/13816.jpg,tilia_tomentosa
images/16766.jpg,pinus_koraiensis
images/10152.jpg,malus_coronaria
images/11776.jpg,picea_orientalis
images/311.jpg,magnolia_acuminata
images/1077.jpg,asimina_triloba
images/14899.jpg,ulmus_americana
images/13813.jpg,picea_pungens
images/5769.jpg,acer_negundo
images/13846.jpg,taxodium_distichum
images/2339.jpg,cornus_florida
images/13160.jpg,cedrus_atlantica
images/2471.jpg,pseudolarix_amabilis
images/5255.jpg,stewartia_pseudocamellia
images/17819.jpg,abies_nordmanniana
images/5994.jpg,oxydendrum_arboreum
images/2926.jpg,magnolia_grandiflora
images/14324.jpg,juglans_nigra
images/11862.jpg,aesculus_hippocastamon
images/12968.jpg,acer_pensylvanicum
images/9971.jpg,prunus_serrulata
images/12448.jpg,ilex_opaca
images/435.jpg,cryptomeria_japonica
images/3709.jpg,juglans_cinerea
images/9905.jpg,magnolia_stellata
images/10279.jpg,staphylea_trifolia
images/426.jpg,malus_pumila
images/12826.jpg,betula_nigra
images/16169.jpg,platanus_occidentalis
images/12467.jpg,amelanchier_laevis
images/15749.jpg,betula_alleghaniensis
images/5212.jpg,crataegus_viridis
images/7688.jpg,pinus_sylvestris
images/12434.jpg,pinus_strobus
images/4926.jpg,abies_concolor
images/2684.jpg,acer_pensylvanicum
images/10083.jpg,eucommia_ulmoides
images/3518.jpg,cercis_canadensis
images/4612.jpg,quercus_robur
images/6556.jpg,quercus_alba
images/15392.jpg,cedrus_deodara
images/9923.jpg,pinus_thunbergii
images/415.jpg,quercus_muehlenbergii
images/17917.jpg,koelreuteria_paniculata
images/11555.jpg,populus_tremuloides
images/6048.jpg,tilia_cordata
images/3856.jpg,magnolia_grandiflora
images/14977.jpg,pinus_virginiana
images/13291.jpg,pinus_koraiensis
images/3203.jpg,ptelea_trifoliata
images/14928.jpg,malus_coronaria
images/6743.jpg,picea_pungens
images/358.jpg,eucommia_ulmoides
images/16846.jpg,cedrus_libani
images/8061.jpg,magnolia_denudata
images/17669.jpg,ilex_opaca
images/7050.jpg,ulmus_americana
images/3995.jpg,eucommia_ulmoides
images/17845.jpg,prunus_yedoensis
images/2772.jpg,magnolia_tripetala
images/9782.jpg,cryptomeria_japonica
images/7619.jpg,pinus_koraiensis
images/13838.jpg,acer_saccharum
images/1678.jpg,quercus_cerris
images/5843.jpg,gymnocladus_dioicus
images/3671.jpg,pinus_cembra
images/16490.jpg,magnolia_stellata
images/5336.jpg,aesculus_flava
images/79.jpg,acer_rubrum
images/744.jpg,carpinus_caroliniana
images/4881.jpg,prunus_sargentii
images/14666.jpg,acer_rubrum
images/8552.jpg,catalpa_speciosa
images/6475.jpg,ulmus_glabra
images/1451.jpg,maclura_pomifera
images/13346.jpg,acer_campestre
images/1423.jpg,carya_glabra
images/1159.jpg,quercus_muehlenbergii
images/10338.jpg,quercus_alba
images/12883.jpg,nyssa_sylvatica
images/10372.jpg,tilia_europaea
images/14865.jpg,cedrus_atlantica
images/11959.jpg,broussonettia_papyrifera
images/5073.jpg,quercus_virginiana
images/14004.jpg,quercus_virginiana
images/1340.jpg,pinus_densiflora
images/7836.jpg,ailanthus_altissima
images/16534.jpg,acer_griseum
images/1871.jpg,prunus_sargentii
images/18049.jpg,prunus_serotina
images/9928.jpg,diospyros_virginiana
images/13739.jpg,chionanthus_virginicus
images/2127.jpg,quercus_alba
images/15264.jpg,ptelea_trifoliata
images/16027.jpg,quercus_cerris
images/1991.jpg,styrax_japonica
images/11683.jpg,evodia_daniellii
images/15570.jpg,malus_hupehensis
images/4404.jpg,acer_saccharum
images/13683.jpg,pinus_peucea
images/4228.jpg,prunus_sargentii
images/9616.jpg,prunus_sargentii
images/13447.jpg,prunus_serrulata
images/18147.jpg,carpinus_caroliniana
images/16703.jpg,aesculus_pavi
images/4628.jpg,acer_pseudoplatanus
images/3920.jpg,salix_babylonica
images/17904.jpg,ulmus_pumila
images/9761.jpg,acer_rubrum
images/11414.jpg,liquidambar_styraciflua
images/13886.jpg,acer_campestre
images/14264.jpg,magnolia_denudata
images/15219.jpg,albizia_julibrissin
images/6397.jpg,pinus_wallichiana
images/13957.jpg,chamaecyparis_thyoides
images/9952.jpg,malus_floribunda
images/9849.jpg,fagus_grandifolia
images/11728.jpg,pinus_taeda
images/10154.jpg,oxydendrum_arboreum
images/204.jpg,quercus_montana
images/5460.jpg,tilia_cordata
images/18074.jpg,ulmus_glabra
images/5267.jpg,salix_babylonica
images/11282.jpg,albizia_julibrissin
images/5727.jpg,magnolia_grandiflora
images/898.jpg,broussonettia_papyrifera
images/12640.jpg,chamaecyparis_pisifera
images/18277.jpg,maclura_pomifera
images/8559.jpg,salix_babylonica
images/2171.jpg,crataegus_pruinosa
images/5935.jpg,stewartia_pseudocamellia
images/5467.jpg,magnolia_denudata
images/2448.jpg,cornus_mas
images/4304.jpg,prunus_virginiana
images/17485.jpg,liriodendron_tulipifera
images/9427.jpg,pinus_peucea
images/2112.jpg,acer_saccharum
images/5261.jpg,maclura_pomifera
images/5641.jpg,aesculus_pavi
images/5514.jpg,celtis_occidentalis
images/3614.jpg,crataegus_pruinosa
images/17465.jpg,ostrya_virginiana
images/3590.jpg,stewartia_pseudocamellia
images/17747.jpg,acer_saccharinum
images/14458.jpg,magnolia_grandiflora
images/2320.jpg,quercus_muehlenbergii
images/15449.jpg,aesculus_pavi
images/5098.jpg,carpinus_betulus
images/13006.jpg,carya_cordiformis
images/7608.jpg,pinus_cembra
images/6196.jpg,staphylea_trifolia
images/6958.jpg,magnolia_tripetala
images/9973.jpg,ilex_opaca
images/15785.jpg,ulmus_rubra
images/8650.jpg,cedrus_libani
images/1634.jpg,pseudolarix_amabilis
images/17330.jpg,pinus_nigra
images/10606.jpg,metasequoia_glyptostroboides
images/3717.jpg,tilia_americana
images/17107.jpg,catalpa_bignonioides
images/14595.jpg,magnolia_grandiflora
images/10095.jpg,broussonettia_papyrifera
images/13358.jpg,oxydendrum_arboreum
images/3069.jpg,quercus_velutina
images/9407.jpg,pinus_strobus
images/3782.jpg,pinus_cembra
images/3650.jpg,cercis_canadensis
images/4889.jpg,ulmus_pumila
images/17321.jpg,pinus_peucea
images/1055.jpg,diospyros_virginiana
images/14419.jpg,cercis_canadensis
images/18116.jpg,pinus_peucea
images/11072.jpg,cedrus_libani
images/12479.jpg,fagus_grandifolia
images/6169.jpg,quercus_acutissima
images/6368.jpg,catalpa_speciosa
images/17919.jpg,prunus_sargentii
images/391.jpg,prunus_sargentii
images/15265.jpg,zelkova_serrata
images/15920.jpg,acer_negundo
images/9317.jpg,acer_saccharinum
images/17585.jpg,pinus_strobus
images/17051.jpg,picea_pungens
images/15137.jpg,abies_concolor
images/7665.jpg,celtis_tenuifolia
images/13212.jpg,ulmus_procera
images/16941.jpg,pinus_pungens
images/17823.jpg,tilia_cordata
images/8728.jpg,ficus_carica
images/13768.jpg,betula_jacqemontii
images/8026.jpg,acer_rubrum
images/9672.jpg,salix_matsudana
images/14101.jpg,maclura_pomifera
images/15012.jpg,quercus_nigra
images/4693.jpg,quercus_nigra
images/2866.jpg,quercus_montana
images/4895.jpg,tilia_tomentosa
images/7468.jpg,quercus_phellos
images/2199.jpg,chamaecyparis_pisifera
images/11385.jpg,ulmus_procera
images/8028.jpg,magnolia_macrophylla
images/6750.jpg,picea_orientalis
images/11080.jpg,acer_platanoides
images/10705.jpg,magnolia_grandiflora
images/17400.jpg,broussonettia_papyrifera
images/1260.jpg,malus_pumila
images/16165.jpg,evodia_daniellii
images/1266.jpg,ilex_opaca
images/1133.jpg,carya_tomentosa
images/3771.jpg,chionanthus_retusus
images/15270.jpg,cornus_florida
images/9311.jpg,carya_ovata
images/11383.jpg,chionanthus_retusus
images/12943.jpg,chamaecyparis_thyoides
images/7895.jpg,ostrya_virginiana
images/9309.jpg,pinus_wallichiana
images/14290.jpg,fraxinus_nigra
images/316.jpg,cornus_mas
images/14307.jpg,pinus_wallichiana
images/8048.jpg,quercus_palustris
images/8599.jpg,ulmus_rubra
images/11176.jpg,celtis_tenuifolia
images/14588.jpg,gleditsia_triacanthos
images/11809.jpg,styrax_japonica
images/1966.jpg,acer_saccharinum
images/1389.jpg,magnolia_stellata
images/18222.jpg,fagus_grandifolia
images/5595.jpg,carya_cordiformis
images/7358.jpg,pinus_densiflora
images/11834.jpg,salix_matsudana
images/13230.jpg,betula_lenta
images/16377.jpg,juniperus_virginiana
images/12140.jpg,cercis_canadensis
images/10856.jpg,quercus_shumardii
images/15477.jpg,prunus_yedoensis
images/12595.jpg,tilia_cordata
images/5805.jpg,robinia_pseudo-acacia
images/1690.jpg,prunus_virginiana
images/6970.jpg,crataegus_laevigata
images/9494.jpg,ulmus_pumila
images/8357.jpg,carya_cordiformis
images/7306.jpg,magnolia_virginiana
images/3844.jpg,quercus_phellos
images/14219.jpg,pinus_flexilis
images/7912.jpg,ulmus_pumila
images/9174.jpg,gleditsia_triacanthos
images/3020.jpg,acer_rubrum
images/1718.jpg,carpinus_caroliniana
images/2806.jpg,ilex_opaca
images/13328.jpg,ulmus_glabra
images/18039.jpg,betula_jacqemontii
images/5170.jpg,ficus_carica
images/13277.jpg,ilex_opaca
images/3481.jpg,koelreuteria_paniculata
images/1700.jpg,pinus_nigra
images/4650.jpg,zelkova_serrata
images/6488.jpg,fagus_grandifolia
images/15919.jpg,chionanthus_virginicus
images/12425.jpg,magnolia_denudata
images/17582.jpg,juglans_cinerea
images/14630.jpg,catalpa_speciosa
images/12204.jpg,maclura_pomifera
images/4677.jpg,quercus_acutissima
images/11832.jpg,quercus_velutina
images/2534.jpg,acer_palmatum
images/107.jpg,maclura_pomifera
images/14837.jpg,cedrus_libani
images/16348.jpg,gleditsia_triacanthos
images/27.jpg,prunus_virginiana
images/7826.jpg,tilia_americana
images/15299.jpg,liriodendron_tulipifera
images/3359.jpg,cedrus_libani
images/11810.jpg,ulmus_rubra
images/1809.jpg,metasequoia_glyptostroboides
images/8895.jpg,liquidambar_styraciflua
images/13540.jpg,crataegus_phaenopyrum
images/1323.jpg,populus_deltoides
images/11030.jpg,taxodium_distichum
images/6379.jpg,acer_negundo
images/10549.jpg,quercus_alba
images/12990.jpg,pinus_rigida
images/1934.jpg,metasequoia_glyptostroboides
images/11327.jpg,cercis_canadensis
images/10872.jpg,acer_pseudoplatanus
images/2540.jpg,robinia_pseudo-acacia
images/4279.jpg,carya_ovata
images/3453.jpg,cladrastis_lutea
images/3229.jpg,robinia_pseudo-acacia
images/4936.jpg,pinus_sylvestris
images/7777.jpg,carya_tomentosa
images/17173.jpg,pinus_taeda
images/10874.jpg,sassafras_albidum
images/11801.jpg,quercus_robur
images/15033.jpg,salix_babylonica
images/8769.jpg,cercidiphyllum_japonicum
images/8253.jpg,tilia_americana
images/17659.jpg,cornus_mas
images/14424.jpg,nyssa_sylvatica
images/4144.jpg,diospyros_virginiana
images/1733.jpg,larix_decidua
images/13823.jpg,quercus_phellos
images/8491.jpg,eucommia_ulmoides
images/16268.jpg,pinus_cembra
images/5444.jpg,fraxinus_nigra
images/8949.jpg,prunus_serrulata
images/17700.jpg,quercus_macrocarpa
images/2423.jpg,broussonettia_papyrifera
images/11257.jpg,juglans_nigra
images/15152.jpg,acer_negundo
images/9920.jpg,carya_cordiformis
images/15914.jpg,amelanchier_canadensis
images/9479.jpg,fagus_grandifolia
images/8451.jpg,catalpa_bignonioides
images/950.jpg,quercus_macrocarpa
images/11677.jpg,salix_caroliniana
images/15512.jpg,asimina_triloba
images/9138.jpg,taxodium_distichum
images/3230.jpg,quercus_michauxii
images/2346.jpg,pinus_pungens
images/15251.jpg,ailanthus_altissima
images/8210.jpg,pinus_bungeana
images/12312.jpg,pinus_densiflora
images/328.jpg,quercus_montana
images/15054.jpg,crataegus_viridis
images/17489.jpg,abies_concolor
images/12292.jpg,carya_cordiformis
images/9680.jpg,oxydendrum_arboreum
images/10380.jpg,asimina_triloba
images/1750.jpg,pinus_koraiensis
images/395.jpg,tilia_cordata
images/12677.jpg,aesculus_pavi
images/8796.jpg,cornus_mas
images/9758.jpg,betula_alleghaniensis
images/3990.jpg,aesculus_pavi
images/14749.jpg,malus_baccata
images/1434.jpg,cercis_canadensis
images/9236.jpg,ptelea_trifoliata
images/18236.jpg,betula_populifolia
images/4800.jpg,albizia_julibrissin
images/4427.jpg,ptelea_trifoliata
images/5511.jpg,prunus_subhirtella
images/5754.jpg,quercus_shumardii
images/14296.jpg,asimina_triloba
images/10138.jpg,pinus_virginiana
images/14653.jpg,staphylea_trifolia
images/8805.jpg,pinus_parviflora
images/2737.jpg,tilia_cordata
images/17373.jpg,ulmus_rubra
images/16420.jpg,quercus_muehlenbergii
images/3164.jpg,amelanchier_canadensis
images/14798.jpg,acer_negundo
images/1762.jpg,salix_caroliniana
images/9145.jpg,larix_decidua
images/11388.jpg,celtis_tenuifolia
images/12539.jpg,pinus_thunbergii
images/7646.jpg,magnolia_tripetala
images/10965.jpg,picea_orientalis
images/7867.jpg,quercus_michauxii
images/1151.jpg,pinus_rigida
images/12270.jpg,morus_alba
images/10597.jpg,betula_lenta
images/10462.jpg,salix_nigra
images/10798.jpg,ailanthus_altissima
images/1346.jpg,picea_abies
images/755.jpg,acer_saccharum
images/3846.jpg,koelreuteria_paniculata
images/18218.jpg,stewartia_pseudocamellia
images/6153.jpg,cercis_canadensis
images/498.jpg,fraxinus_nigra
images/8411.jpg,quercus_velutina
images/13561.jpg,prunus_subhirtella
images/13444.jpg,styrax_japonica
images/4438.jpg,picea_abies
images/17598.jpg,cercidiphyllum_japonicum
images/14599.jpg,pinus_nigra
images/6921.jpg,quercus_montana
images/2617.jpg,ulmus_rubra
images/8723.jpg,salix_nigra
images/5689.jpg,pinus_thunbergii
images/5634.jpg,quercus_nigra
images/2567.jpg,styrax_japonica
images/8371.jpg,aesculus_glabra
images/10895.jpg,cercidiphyllum_japonicum
images/8041.jpg,fraxinus_pennsylvanica
images/6371.jpg,quercus_palustris
images/3883.jpg,magnolia_stellata
images/17476.jpg,cedrus_deodara
images/2613.jpg,ptelea_trifoliata
images/3017.jpg,pinus_resinosa
images/8432.jpg,platanus_occidentalis
images/721.jpg,picea_pungens
images/6553.jpg,ostrya_virginiana
images/9899.jpg,chamaecyparis_thyoides
images/12653.jpg,pseudolarix_amabilis
images/15017.jpg,cornus_kousa
images/18288.jpg,pinus_rigida
images/3266.jpg,carya_glabra
images/765.jpg,prunus_virginiana
images/3734.jpg,larix_decidua
images/8656.jpg,pinus_cembra
images/13758.jpg,betula_lenta
images/2925.jpg,quercus_bicolor
images/8534.jpg,salix_babylonica
images/1175.jpg,cryptomeria_japonica
images/17443.jpg,aesculus_pavi
images/3765.jpg,prunus_sargentii
images/2064.jpg,quercus_muehlenbergii
images/9331.jpg,pinus_rigida
images/9186.jpg,abies_concolor
images/104.jpg,ulmus_pumila
images/10163.jpg,crataegus_phaenopyrum
images/6177.jpg,populus_tremuloides
images/10124.jpg,magnolia_virginiana
images/5264.jpg,pseudolarix_amabilis
images/5839.jpg,carpinus_caroliniana
images/637.jpg,carya_glabra
images/464.jpg,catalpa_bignonioides
images/2461.jpg,quercus_michauxii
images/11058.jpg,quercus_coccinea
images/14420.jpg,cedrus_deodara
images/12911.jpg,quercus_velutina
images/4431.jpg,ulmus_glabra
images/5862.jpg,acer_rubrum
images/11567.jpg,ptelea_trifoliata
images/14003.jpg,quercus_acutissima
images/78.jpg,prunus_virginiana
images/8083.jpg,ostrya_virginiana
images/12379.jpg,halesia_tetraptera
images/13794.jpg,ptelea_trifoliata
images/17125.jpg,phellodendron_amurense
images/16674.jpg,sassafras_albidum
images/17631.jpg,pinus_strobus
images/4354.jpg,pinus_cembra
images/16113.jpg,carya_ovata
images/17386.jpg,magnolia_grandiflora
images/12828.jpg,quercus_robur
images/13584.jpg,prunus_virginiana
images/16861.jpg,ficus_carica
images/11694.jpg,catalpa_bignonioides
images/2861.jpg,eucommia_ulmoides
images/1581.jpg,tsuga_canadensis
images/12818.jpg,crataegus_crus-galli
images/11048.jpg,chionanthus_virginicus
images/10833.jpg,morus_rubra
images/2273.jpg,cedrus_libani
images/8098.jpg,pinus_resinosa
images/4756.jpg,tilia_americana
images/1214.jpg,populus_tremuloides
images/3306.jpg,quercus_montana
images/675.jpg,picea_pungens
images/13308.jpg,cedrus_atlantica
images/10438.jpg,ulmus_rubra
images/6442.jpg,maclura_pomifera
images/5377.jpg,zelkova_serrata
images/4518.jpg,catalpa_bignonioides
images/190.jpg,ptelea_trifoliata
images/5506.jpg,nyssa_sylvatica
images/471.jpg,carya_tomentosa
images/1327.jpg,chamaecyparis_pisifera
images/3410.jpg,cryptomeria_japonica
images/2725.jpg,quercus_michauxii
images/11846.jpg,chionanthus_virginicus
images/2816.jpg,carpinus_caroliniana
images/17370.jpg,metasequoia_glyptostroboides
images/7295.jpg,prunus_serrulata
images/6776.jpg,acer_pensylvanicum
images/2755.jpg,prunus_sargentii
images/7945.jpg,tilia_cordata
images/16976.jpg,nyssa_sylvatica
images/14030.jpg,amelanchier_arborea
images/1349.jpg,quercus_muehlenbergii
images/3857.jpg,aesculus_hippocastamon
images/9362.jpg,broussonettia_papyrifera
images/1736.jpg,diospyros_virginiana
images/15967.jpg,aesculus_flava
images/12782.jpg,carya_glabra
images/2027.jpg,quercus_acutissima
images/11397.jpg,carpinus_caroliniana
images/155.jpg,acer_rubrum
images/9637.jpg,tilia_americana
images/915.jpg,crataegus_viridis
images/12071.jpg,zelkova_serrata
images/17591.jpg,cladrastis_lutea
images/2081.jpg,celtis_tenuifolia
images/1916.jpg,acer_ginnala
images/7046.jpg,betula_jacqemontii
images/12627.jpg,cornus_florida
images/8828.jpg,salix_babylonica
images/13585.jpg,crataegus_pruinosa
images/7286.jpg,fraxinus_nigra
images/14251.jpg,broussonettia_papyrifera
images/17418.jpg,malus_coronaria
images/13083.jpg,broussonettia_papyrifera
images/5152.jpg,acer_saccharinum
images/6583.jpg,carya_cordiformis
images/3864.jpg,pinus_koraiensis
images/7129.jpg,cedrus_libani
images/1563.jpg,pinus_virginiana
images/14128.jpg,quercus_shumardii
images/592.jpg,maclura_pomifera
images/18305.jpg,abies_nordmanniana
images/11324.jpg,juglans_cinerea
images/5991.jpg,halesia_tetraptera
images/17104.jpg,paulownia_tomentosa
images/3006.jpg,pinus_echinata
images/6874.jpg,halesia_tetraptera
images/13914.jpg,quercus_marilandica
images/1468.jpg,acer_saccharum
images/18000.jpg,prunus_sargentii
images/14371.jpg,quercus_shumardii
images/10851.jpg,quercus_macrocarpa
images/8391.jpg,ostrya_virginiana
images/15412.jpg,tsuga_canadensis
images/1062.jpg,catalpa_speciosa
images/1307.jpg,gleditsia_triacanthos
images/6801.jpg,gymnocladus_dioicus
images/7239.jpg,carya_tomentosa
images/17300.jpg,magnolia_denudata
images/7600.jpg,aesculus_flava
images/4127.jpg,fraxinus_nigra
