Id,SalePrice
1629,172436.19
1630,329676.22
1631,217274.77
1632,227204.19
1633,182807.98
1634,188651.64
1635,176951.16
1636,144763.44
1637,190239.14
1638,189124.7
1639,180920.08
1640,232401.72
1641,174917.6
1642,254600.36
1643,215966.78
1644,234777.38
1645,214782.84
1646,159996.88
1647,159351.38
1648,132889.3
1649,139293.4
1650,115922.16
1651,118212.25
1652,101797.2
1653,103395.945
1654,149081.1
1655,127660.77
1656,142629.64
1657,155534.4
1658,156435.03
1659,123030.59
1660,147105.17
1661,424437.72
1662,353793.78
1663,360943.44
1664,446792.03
1665,312344.97
1666,326618.3
1667,347831.34
1668,344330.56
1669,308646.97
1670,342291.4
1671,272548.0
1672,403704.4
1673,305474.16
1674,257523.06
1675,201857.38
1676,204074.88
1677,221536.27
1678,455075.7
1679,372137.7
1680,319484.03
1681,263591.12
1682,316556.16
1683,192767.02
1684,182559.47
1685,178941.14
1686,169088.72
1687,172082.56
1688,199794.03
1689,202897.06
1690,205382.0
1691,194101.03
1692,268065.78
1693,174531.67
1694,183962.56
1695,167609.62
1696,271976.72
1697,177143.53
1698,337081.78
1699,330549.34
1700,264756.84
1701,275735.9
1702,244761.6
1703,250155.53
1704,278185.06
1705,258568.5
1706,376117.84
1707,219365.62
1708,203805.19
1709,268121.6
1710,225899.14
1711,288240.9
1712,260252.66
1713,275551.84
1714,222737.62
1715,204800.12
1716,173410.16
1717,177359.02
1718,137819.56
1719,213232.94
1720,237097.23
1721,155627.08
1722,118582.65
1723,150311.28
1724,212566.7
1725,237181.48
1726,187187.6
1727,155201.56
1728,174776.27
1729,171960.02
1730,163843.95
1731,119571.125
1732,124146.375
1733,115672.34
1734,123195.36
1735,123856.05
1736,97710.52
1737,314413.53
1738,259152.62
1739,262690.1
1740,225997.86
1741,197131.45
1742,175226.27
1743,179904.45
1744,334544.44
1745,223864.19
1746,193606.4
1747,214049.23
1748,218169.73
1749,132050.88
1750,123773.58
1751,251976.0
1752,118740.016
1753,152891.47
1754,194568.4
1755,164522.0
1756,136501.1
1757,119235.016
1758,145786.84
1759,160642.95
1760,163648.28
1761,152041.08
1762,186550.12
1763,173821.31
1764,115787.266
1765,169937.12
1766,188298.81
1767,234228.16
1768,140888.94
1769,172013.62
1770,166501.47
1771,125046.46
1772,137128.22
1773,124917.66
1774,142924.22
1775,145522.62
1776,132567.55
1777,110942.68
1778,150693.88
1779,131634.69
1780,173820.53
1781,128148.06
1782,79630.3
1783,148525.38
1784,111161.33
1785,126682.96
1786,150892.27
1787,166000.75
1788,48976.062
1789,102350.57
1790,76494.06
1791,207160.9
1792,163084.81
1793,131578.19
1794,169546.2
1795,128252.16
1796,134867.62
1797,118980.125
1798,129189.125
1799,105033.78
1800,127087.7
1801,121832.94
1802,126857.45
1803,154840.56
1804,131807.81
1805,136718.6
1806,120801.14
1807,147546.33
1808,121994.0
1809,134645.94
1810,141315.11
1811,90540.586
1812,98468.62
1813,130239.03
1814,94663.14
1815,45099.95
1816,101169.91
1817,111029.1
1818,158469.7
1819,123987.41
1820,41797.812
1821,107505.74
1822,153174.55
1823,51203.51
1824,140937.56
1825,142969.47
1826,97513.33
1827,105722.46
1828,138443.36
1829,145849.25
1830,150708.75
1831,146645.39
1832,71055.67
1833,148329.94
1834,120943.72
1835,110621.72
1836,122714.69
1837,78211.69
1838,125937.89
1839,110895.59
1840,160416.31
1841,132446.55
1842,92230.57
1843,133634.22
1844,140221.03
1845,145881.94
1846,149040.11
1847,166899.22
1848,52936.848
1849,119510.59
1850,118444.74
1851,145665.94
1852,120431.76
1853,133003.0
1854,167461.38
1855,147934.84
1856,235605.23
1857,132522.34
1858,131920.69
1859,114697.42
1860,141463.53
1861,115962.84
1862,329568.78
1863,318441.6
1864,318454.72
1865,346789.9
1866,333473.88
1867,231021.84
1868,295431.66
1869,213766.55
1870,229562.84
1871,265220.47
1872,182278.1
1873,250933.16
1874,149626.95
1875,191067.27
1876,200409.34
1877,204744.1
1878,208063.55
1879,128227.44
1880,128800.74
1881,254343.55
1882,245568.25
1883,183428.97
1884,194610.06
1885,225394.5
1886,281397.66
1887,224153.3
1888,272962.6
1889,174607.61
1890,107094.8
1891,120763.805
1892,102828.08
1893,128017.055
1894,115829.78
1895,131758.72
1896,124093.22
1897,120815.11
1898,107634.65
1899,162403.19
1900,159512.08
1901,185542.22
1902,159995.56
1903,222018.23
1904,159189.48
1905,194967.11
1906,162417.36
1907,203467.6
1908,105381.28
1909,137144.05
1910,121524.74
1911,213818.45
1912,306453.97
1913,173520.75
1914,56996.41
1915,319594.12
1916,44974.72
1917,241347.19
1918,138562.69
1919,166507.38
1920,157298.69
1921,373402.56
1922,324068.66
1923,228160.45
1924,240372.08
1925,211602.27
1926,368886.16
1927,124877.375
1928,163210.2
1929,117311.36
1930,127064.87
1931,129954.086
1932,132465.75
1933,188316.47
1934,182732.69
1935,169659.48
1936,194400.6
1937,181073.72
1938,169018.95
1939,243188.31
1940,193780.53
1941,168106.69
1942,166915.03
1943,222656.1
1944,352778.03
1945,367056.75
1946,135259.72
1947,286992.4
1948,171093.39
1949,246846.17
1950,187785.86
1951,249545.03
1952,204449.25
1953,184273.39
1954,182976.88
1955,135291.88
1956,311365.9
1957,153582.72
1958,286935.94
1959,144763.45
1960,98683.234
1961,127917.86
1962,95532.36
1963,106112.89
1964,105896.08
1965,144818.56
1966,137738.25
1967,304869.25
1968,402194.6
1969,365851.88
1970,389148.4
1971,441783.1
1972,370920.03
1973,294856.94
1974,333592.2
1975,452143.7
1976,290508.7
1977,364352.75
1978,337935.53
1979,324256.78
1980,194111.47
1981,345744.12
1982,225712.6
1983,208965.22
1984,175293.94
1985,237342.38
1986,218141.66
1987,188581.55
1988,180018.06
1989,197042.25
1990,218554.75
1991,235049.92
1992,232685.36
1993,173015.53
1994,223624.56
1995,183765.11
1996,288059.03
1997,311249.5
1998,309604.84
1999,299334.2
2000,313392.84
2001,296644.0
2002,251640.94
2003,266376.72
2004,301596.66
2005,228178.12
2006,217163.22
2007,257723.27
2008,228524.78
2009,205226.97
2010,195258.02
2011,132062.89
2012,175643.81
2013,176133.4
2014,187873.38
2015,206848.38
2016,194143.39
2017,197248.03
2018,115799.625
2019,130602.03
2020,87197.21
2021,98769.91
2022,198245.84
2023,138209.9
2024,288397.53
2025,353484.97
2026,175987.19
2027,163998.17
2028,157107.97
2029,165555.88
2030,262492.28
2031,235984.47
2032,248398.84
2033,246689.25
2034,171926.9
2035,235446.08
2036,209213.94
2037,212718.19
2038,301578.53
2039,236818.86
2040,324933.4
2041,291998.78
2042,209021.33
2043,179287.53
2044,174029.83
2045,200388.64
2046,137103.28
2047,138163.78
2048,145630.17
2049,138964.31
2050,170510.75
2051,112171.56
2052,118740.06
2053,147489.81
2054,96221.734
2055,161553.0
2056,142858.6
2057,99237.74
2058,221188.05
2059,128903.8
2060,180707.78
2061,161715.94
2062,122677.8
2063,113752.81
2064,136833.3
2065,120754.305
2066,167852.7
2067,120619.69
2068,145845.03
2069,85938.24
2070,112477.36
2071,100900.92
2072,154522.03
2073,125263.36
2074,172838.03
2075,148731.98
2076,125937.875
2077,156165.02
2078,128952.82
2079,133822.83
2080,117795.59
2081,123574.27
2082,126916.68
2083,150538.36
2084,111512.75
2085,106329.05
2086,108689.9
2087,113195.61
2088,100641.164
2089,75281.44
2090,125689.2
2091,100197.41
2092,135425.48
2093,127274.26
2094,114537.72
2095,147587.05
2096,81688.734
2097,95176.516
2098,143275.4
2099,43696.043
2100,50914.832
2101,117078.29
2102,126247.35
2103,97696.07
2104,135501.2
2105,137271.66
2106,43775.832
2107,199776.36
2108,112353.555
2109,106355.72
2110,123529.42
2111,140061.81
2112,140717.81
2113,112416.914
2114,117355.086
2115,160817.44
2116,122565.02
2117,148361.7
2118,124867.22
2119,120146.76
2120,119175.016
2121,98952.75
2122,116624.86
2123,91155.46
2124,165323.06
2125,128003.34
2126,156188.97
2127,170929.6
2128,131686.53
2129,77760.016
2130,131758.88
2131,139676.16
2132,115947.14
2133,124153.125
2134,120476.766
2135,95234.39
2136,62603.83
2137,108853.63
2138,127184.21
2139,142131.6
2140,144376.75
2141,158139.08
2142,125342.53
2143,157885.25
2144,119028.69
2145,141884.1
2146,181594.73
2147,144527.83
2148,133169.0
2149,142348.4
2150,236327.08
2151,126564.72
2152,171649.31
2153,178648.22
2154,109016.98
2155,138821.42
2156,255136.14
2157,242523.9
2158,238838.84
2159,214339.75
2160,192816.75
2161,246608.31
2162,387923.34
2163,355902.66
2164,251115.89
2165,206833.34
2166,161349.11
2167,215541.9
2168,181973.34
2169,190008.1
2170,207670.44
2171,151813.6
2172,133251.9
2173,185207.64
2174,222846.06
2175,288332.34
2176,304644.22
2177,241588.48
2178,216307.12
2179,132479.44
2180,213198.94
2181,188594.25
2182,223479.08
2183,187863.28
2184,120263.25
2185,115837.42
2186,150211.44
2187,152733.7
2188,164605.94
2189,291868.3
2190,77133.23
2191,60987.207
2192,86055.19
2193,121097.484
2194,112997.125
2195,95870.914
2196,104939.3
2197,121357.35
2198,165200.98
2199,189198.06
2200,152252.58
2201,148148.25
2202,201284.62
2203,142085.12
2204,176857.25
2205,119461.12
2206,148531.25
2207,221891.9
2208,254001.34
2209,248150.5
2210,119797.33
2211,125171.46
2212,121344.14
2213,106257.26
2214,137003.9
2215,99518.3
2216,144349.25
2217,55366.88
2218,68506.93
2219,68274.87
2220,46292.203
2221,321305.72
2222,293743.0
2223,302189.28
2224,222038.61
2225,128061.016
2226,179026.0
2227,206774.58
2228,288601.38
2229,254000.02
2230,156308.19
2231,222385.08
2232,184675.44
2233,180776.88
2234,257096.81
2235,225831.03
2236,259211.16
2237,327503.0
2238,212666.61
2239,101243.84
2240,150024.06
2241,129569.45
2242,121341.56
2243,127257.31
2244,100564.1
2245,104749.52
2246,132607.78
2247,135095.61
2248,124357.805
2249,116955.336
2250,125840.41
2251,103485.36
2252,187018.3
2253,164976.89
2254,177341.38
2255,191040.44
2256,172597.75
2257,209466.48
2258,147901.56
2259,177494.75
2260,138151.97
2261,205525.72
2262,215841.3
2263,366358.7
2264,447333.34
2265,159366.34
2266,290115.6
2267,362046.66
2268,395774.94
2269,157864.72
2270,190549.44
2271,206195.88
2272,209137.98
2273,154370.8
2274,181424.36
2275,161628.9
2276,183254.7
2277,182040.06
2278,149533.06
2279,127750.03
2280,108143.54
2281,166353.88
2282,182868.97
2283,111266.836
2284,112402.0
2285,142086.27
2286,120165.4
2287,357495.28
2288,290374.1
2289,346435.47
2290,412255.16
2291,337099.0
2292,406238.53
2293,430906.88
2294,381113.84
2295,454686.97
2296,269528.9
2297,354356.22
2298,354428.84
2299,359941.72
2300,323921.28
2301,327540.03
2302,260430.66
2303,245693.94
2304,253826.3
2305,200467.08
2306,191823.2
2307,209203.97
2308,223983.22
2309,288762.97
2310,221075.31
2311,216261.62
2312,183137.52
2313,169699.94
2314,170816.5
2315,183737.9
2316,205356.34
2317,184798.36
2318,181985.28
2319,184601.89
2320,175456.69
2321,246629.02
2322,192224.53
2323,193882.77
2324,191481.34
2325,213827.0
2326,180750.9
2327,201082.75
2328,225003.06
2329,189106.53
2330,183810.78
2331,344057.1
2332,367348.9
2333,312631.9
2334,264222.97
2335,286003.03
2336,309766.22
2337,187121.95
2338,261838.47
2339,227211.1
2340,387932.72
2341,226980.81
2342,232925.16
2343,237074.95
2344,218119.34
2345,233341.5
2346,210160.88
2347,194396.66
2348,246609.4
2349,190725.31
2350,321877.75
2351,259252.2
2352,252316.56
2353,266569.66
2354,149126.8
2355,150337.03
2356,142495.78
2357,190896.73
2358,195935.25
2359,137391.0
2360,116698.94
2361,153487.44
2362,258334.77
2363,138288.4
2364,167531.1
2365,220148.52
2366,195438.53
2367,214736.3
2368,218571.7
2369,214722.47
2370,169051.53
2371,156258.08
2372,185974.64
2373,294411.47
2374,319700.1
2375,251705.4
2376,299400.9
2377,317838.62
2378,144418.25
2379,208881.92
2380,145261.9
2381,167056.36
2382,211637.12
2383,193412.9
2384,244389.52
2385,161336.72
2386,126935.305
2387,124761.11
2388,111044.7
2389,120107.016
2390,153950.78
2391,139774.6
2392,117356.66
2393,171435.16
2394,145198.69
2395,210799.06
2396,140667.48
2397,205434.67
2398,133754.78
2399,68540.83
2400,67483.0
2401,131790.03
2402,140037.77
2403,143371.06
2404,153802.55
2405,157442.44
2406,144000.39
2407,121160.734
2408,137688.75
2409,107523.06
2410,172921.38
2411,117754.664
2412,154012.69
2413,125184.08
2414,165086.6
2415,129668.61
2416,129733.31
2417,146298.7
2418,138695.95
2419,122782.96
2420,127683.03
2421,146123.84
2422,102757.05
2423,126905.28
2424,149079.73
2425,240169.5
2426,150850.84
2427,135361.36
2428,189239.4
2429,106052.13
2430,130726.69
2431,104307.555
2432,156113.22
2433,156511.47
2434,149168.83
2435,167096.06
2436,113979.61
2437,95758.49
2438,119268.125
2439,100881.27
2440,125524.43
2441,96865.484
2442,94166.484
2443,135022.4
2444,125881.984
2445,84997.0
2446,140345.89
2447,203699.22
2448,139270.64
2449,115084.91
2450,155040.47
2451,124631.234
2452,196892.31
2453,91378.484
2454,124514.695
2455,139163.0
2456,136658.31
2457,143244.84
2458,143516.22
2459,120809.73
2460,148863.33
2461,130071.19
2462,131140.78
2463,130584.36
2464,181107.9
2465,141786.47
2466,118940.05
2467,136127.94
2468,96076.75
2469,86640.86
2470,195934.25
2471,210199.95
2472,160791.6
2473,114397.72
2474,56199.387
2475,210265.94
2476,112999.586
2477,117307.59
2478,147286.36
2479,96527.76
2480,158727.84
2481,125380.69
2482,118081.766
2483,103138.65
2484,125119.59
2485,125247.85
2486,160388.1
2487,204270.69
2488,177190.28
2489,157602.72
2490,138853.75
2491,94892.55
2492,192153.19
2493,154607.25
2494,145633.9
2495,74848.97
2496,240110.62
2497,154036.48
2498,116161.055
2499,83940.234
2500,130506.78
2501,136094.78
2502,147021.94
2503,105331.92
2504,187060.88
2505,224832.1
2506,267292.72
2507,292285.53
2508,264845.72
2509,227107.97
2510,219635.36
2511,173708.62
2512,206063.33
2513,230206.16
2514,249754.44
2515,152227.72
2516,177294.72
2517,150125.66
2518,161463.53
2519,237356.55
2520,221917.1
2521,186993.44
2522,227248.38
2523,114620.46
2524,136480.08
2525,145316.16
2526,150984.4
2527,120178.16
2528,128973.59
2529,152123.77
2530,123106.83
2531,254236.64
2532,223387.7
2533,204008.1
2534,239679.16
2535,275955.47
2536,232306.0
2537,241133.88
2538,188231.34
2539,186316.94
2540,182917.1
2541,182696.64
2542,167697.84
2543,113381.52
2544,109786.81
2545,132833.38
2546,120307.08
2547,148400.12
2548,169604.88
2549,165434.1
2550,648190.56
2551,132918.86
2552,137650.6
2553,57116.55
2554,91177.44
2555,117736.59
2556,93735.95
2557,98637.62
2558,161548.05
2559,143728.92
2560,173566.5
2561,162285.84
2562,153267.16
2563,155781.16
2564,201154.44
2565,169844.72
2566,163349.14
2567,140594.88
2568,223718.72
2569,233437.97
2570,112758.56
2571,188811.72
2572,155681.78
2573,218603.66
2574,269622.53
2575,133881.06
2576,129059.55
2577,155593.05
2578,71877.086
2579,41133.227
2580,98991.53
2581,116657.3
2582,124403.42
2583,294889.53
2584,175036.55
2585,200495.6
2586,214859.83
2587,199616.3
2588,145033.94
2589,147264.34
2590,219772.06
2591,250879.22
2592,216461.34
2593,281807.03
2594,178343.48
2595,208379.78
2596,314598.84
2597,201146.78
2598,290526.56
2599,345584.47
2600,162606.12
2601,139577.12
2602,75746.555
2603,90423.195
2604,87195.14
2605,69396.16
2606,134143.56
2607,233328.78
2608,198296.53
2609,167133.45
2610,113805.65
2611,123407.125
2612,160755.12
2613,130307.51
2614,115162.3
2615,158647.42
2616,156456.72
2617,192956.78
2618,227840.78
2619,206382.06
2620,192839.16
2621,177447.66
2622,181674.4
2623,235078.22
2624,315572.25
2625,271316.66
2626,174448.88
2627,172604.39
2628,437848.66
2629,461010.78
2630,367470.7
2631,431030.8
2632,396873.8
2633,297402.03
2634,401423.1
2635,147582.3
2636,172173.88
2637,181732.94
2638,267412.56
2639,183133.94
2640,151847.86
2641,104655.48
2642,183441.72
2643,111921.734
2644,114142.42
2645,110469.54
2646,96537.164
2647,105579.875
2648,139443.47
2649,153848.9
2650,133022.39
2651,140070.22
2652,376131.94
2653,257791.47
2654,270695.16
2655,398661.6
2656,335964.12
2657,343114.97
2658,311008.62
2659,315728.2
2660,358795.97
2661,345092.97
2662,364636.8
2663,290701.38
2664,279542.9
2665,341768.6
2666,293614.5
2667,181175.78
2668,185213.75
2669,182520.19
2670,279650.22
2671,192825.11
2672,200701.75
2673,195769.28
2674,201963.64
2675,180341.8
2676,196280.33
2677,200414.72
2678,251202.98
2679,291721.44
2680,286788.56
2681,385035.28
2682,321207.66
2683,471562.6
2684,317931.47
2685,324470.9
2686,264393.03
2687,307496.84
2688,209116.38
2689,203028.4
2690,377387.72
2691,186974.62
2692,150899.25
2693,203527.19
2694,138519.62
2695,200684.6
2696,184744.34
2697,184664.95
2698,202940.19
2699,171828.4
2700,153982.9
2701,150485.78
2702,103076.51
2703,123710.22
2704,146642.12
2705,114578.3
2706,92142.57
2707,118561.48
2708,140663.56
2709,116822.32
2710,131883.9
2711,291745.03
2712,392251.1
2713,168160.39
2714,148847.7
2715,170248.22
2716,147808.97
2717,193145.6
2718,215793.9
2719,146337.67
2720,178701.8
2721,125966.555
2722,152812.06
2723,139095.34
2724,122257.94
2725,129128.266
2726,142808.56
2727,177367.27
2728,186041.5
2729,151076.9
2730,143941.86
2731,136390.89
2732,142012.6
2733,163627.34
2734,139061.38
2735,133874.66
2736,141322.77
2737,126674.74
2738,132795.31
2739,158271.4
2740,140677.94
2741,147501.1
2742,159756.17
2743,152771.22
2744,166265.5
2745,144592.78
2746,137944.8
2747,150903.12
2748,120553.516
2749,134214.11
2750,126371.64
2751,137636.92
2752,207027.66
2753,156073.69
2754,261387.8
2755,143066.22
2756,94166.375
2757,65499.29
2758,97295.52
2759,172889.53
2760,126954.56
2761,141488.84
2762,129846.7
2763,191926.83
2764,145373.27
2765,281269.66
2766,121450.97
2767,89785.57
2768,130862.164
2769,143433.12
2770,141590.47
2771,104106.055
2772,107041.01
2773,174698.34
2774,138905.3
2775,116923.375
2776,143004.22
2777,151995.11
2778,112981.4
2779,120040.19
2780,94246.266
2781,90202.35
2782,86382.375
2783,98323.83
2784,126921.09
2785,135847.69
2786,60258.543
2787,125318.24
2788,64248.02
2789,164707.25
2790,104105.36
2791,102996.41
2792,58081.184
2793,161162.53
2794,98419.0
2795,121324.22
2796,107071.234
2797,191563.88
2798,105497.24
2799,106541.11
2800,63707.066
2801,107287.555
2802,123533.22
2803,160467.12
2804,134426.67
2805,112062.82
2806,73514.555
2807,168116.5
2808,154585.33
2809,131157.81
2810,128668.055
2811,174843.17
2812,175012.1
2813,154728.97
2814,149673.02
2815,107615.09
2816,228689.17
2817,173431.44
2818,124417.83
2819,196959.7
2820,136586.22
2821,119117.94
2822,178194.05
2823,313396.44
2824,171239.55
2825,163809.6
2826,132826.03
2827,132833.56
2828,231408.03
2829,220301.53
2830,237130.22
2831,185934.25
2832,239538.48
2833,306336.97
2834,224262.12
2835,227911.0
2836,202866.28
2837,161233.28
2838,142818.58
2839,171003.28
2840,197713.06
2841,199946.56
2842,232394.38
2843,151557.0
2844,176738.78
2845,129755.69
2846,210322.47
2847,217532.92
2848,200871.75
2849,196041.53
2850,281729.66
2851,208710.19
2852,235506.67
2853,237561.62
2854,141651.66
2855,199839.75
2856,201930.69
2857,187950.69
2858,206438.95
2859,97716.32
2860,144027.06
2861,127997.59
2862,206817.27
2863,139709.77
2864,256156.9
2865,137816.25
2866,138455.81
2867,97654.55
2868,104462.77
2869,96473.03
2870,113260.67
2871,76973.09
2872,58148.45
2873,94517.53
2874,143953.61
2875,116352.375
2876,163233.0
2877,152829.1
2878,159756.4
2879,138582.5
2880,99564.66
2881,146948.08
2882,191706.98
2883,195864.61
2884,202016.31
2885,186468.61
2886,239054.97
2887,103708.734
2888,146089.19
2889,51188.156
2890,76973.37
2891,133888.88
2892,46546.184
2893,76681.74
2894,52364.094
2895,332856.9
2896,292970.72
2897,211466.58
2898,140299.62
2899,206970.81
2900,161428.73
2901,219650.4
2902,180752.47
2903,323382.53
2904,345365.3
2905,64397.95
2906,206084.22
2907,111879.055
2908,122955.46
2909,138296.12
2910,74358.21
2911,79141.77
2912,149379.9
2913,69665.93
2914,69755.0
2915,82351.15
2916,79326.09
2917,166778.3
2918,113780.15
2919,235632.66
